ObjID	Ra	Dec	mag_g	mag_r	mag_i
36	0.00277468	0.34804371	22.4505481719971	21.0890159606934	20.0747032165527
37	0.00281926	-0.41490234	22.7525024414063	21.4932174682617	20.8049182891846
38	0.00282338	-0.26730016	22.7750988006592	22.8315944671631	24.0901050567627
39	0.00286815	-0.1136853	24.2910251617432	20.9966583251953	18.9755001068115
40	0.00301657	-0.13331798	20.4170627593994	18.8081436157227	18.2326068878174
41	0.00309484	-0.31923932	20.4915828704834	19.8330898284912	19.6384162902832
42	0.00310127	-0.0568584	24.5584449768066	22.4079856872559	21.3569030761719
43	0.00320605	0.2238521	22.5994873046875	23.9004554748535	23.5298767089844
44	0.00322464	0.32093547	23.5151100158691	21.586124420166	21.9953899383545
45	0.00323784	0.48265024	21.5362129211426	20.4455146789551	19.969612121582
46	0.00338091	-0.14202579	22.9236717224121	21.6249446868896	21.3974342346191
47	0.00345027	0.37849509	22.3022766113281	21.9191398620605	21.9214687347412
48	0.00361545	-0.30233142	22.4342002868652	21.5490093231201	20.8308963775635
49	0.00363169	-0.09974217	22.0254325866699	20.8704032897949	20.2621097564697
50	0.0036757	0.19644908	24.3886051177979	21.7928829193115	20.9292850494385
51	0.00395417	0.41089144	22.2491722106934	21.9042797088623	21.6546535491943
52	0.00415335	-0.43653134	22.711763381958	23.7081775665283	22.4945125579834
53	0.00418597	0.30614974	21.9886035919189	21.4347038269043	21.2829666137695
54	0.00419552	-0.07336504	21.7106895446777	20.5308647155762	19.7723484039307
55	0.00422187	0.40602182	23.2903804779053	21.8241310119629	21.1436939239502
56	0.00429814	0.33471357	22.7908134460449	22.5896377563477	23.0364437103271
57	0.0044003	0.19495837	24.3274059295654	23.7618064880371	21.6007289886475
58	0.00440315	-0.06515918	16.7224044799805	15.7489919662476	15.0017623901367
59	0.00443502	0.38179265	23.3738861083984	22.1358337402344	21.9684658050537
60	0.00446146	-0.3416301	21.6961498260498	21.1084060668945	20.3958206176758
61	0.00449198	-0.33473456	22.1866416931152	22.5033645629883	22.0316982269287
62	0.00465978	0.03776804	23.1750373840332	22.2967281341553	21.3538494110107
63	0.00485103	0.16626904	22.2464752197266	22.1425304412842	21.1305084228516
64	0.00519529	0.3104098	22.7261505126953	22.0976600646973	21.6287326812744
65	0.00530528	0.02257682	23.4431972503662	22.1149578094482	21.1886119842529
66	0.00531077	-0.27088092	18.748556137085	18.0660800933838	17.7342262268066
67	0.00535107	0.15080974	25.8965167999268	23.3655891418457	21.9615478515625
68	0.00535567	0.14131314	21.9058151245117	21.2718105316162	21.0915813446045
69	0.00547154	-0.00331408	23.5232181549072	22.4858551025391	21.2825679779053
70	0.00549072	0.02990686	22.1622676849365	21.1957817077637	20.3604316711426
71	0.00558921	0.48851594	22.6354999542236	24.9653244018555	21.1717185974121
72	0.00569399	-0.21567709	21.7979068756104	20.8999576568604	20.730827331543
73	0.00600819	0.41768778	22.4988613128662	22.0923919677734	21.6444435119629
74	0.00602926	0.16291853	21.0971374511719	20.351936340332	19.6325664520264
75	0.00604517	0.30655931	22.4734687805176	22.0818290710449	22.2301158905029
76	0.00609923	-0.45637191	20.3413238525391	19.4506454467773	18.9831809997559
77	0.00620473	-0.41148869	26.0802822113037	21.974214553833	20.8885803222656
78	0.00622892	0.06696731	20.4455394744873	19.944034576416	19.8788757324219
79	0.00625178	-0.35223698	30.4169750213623	29.5574378967285	17.4499855041504
80	0.00626595	0.32709603	21.2747802734375	20.3329105377197	19.8055896759033
81	0.00627539	0.19478253	22.7059383392334	21.88427734375	21.1816749572754
82	0.0062967	0.11247403	22.3611850738525	21.6105365753174	21.3824100494385
83	0.00634643	0.15926862	21.3297443389893	20.6770858764648	20.3541831970215
84	0.00646432	-0.09259301	17.9105968475342	17.0196800231934	16.6268844604492
85	0.0065962	0.13232116	23.8607921600342	21.560661315918	20.9480133056641
86	0.00678902	0.077976	21.6773281097412	20.6090202331543	20.2746524810791
87	0.00683044	-0.15991645	23.5171718597412	22.3634643554688	21.7826595306396
88	0.0068533	0.41774531	22.691125869751	22.0973567962646	21.774097442627
89	0.00685946	-0.09076936	22.5319137573242	21.0500869750977	20.5401191711426
90	0.00705803	-0.41182123	25.1457023620605	23.4987297058105	21.7409839630127
91	0.00717884	0.30299681	23.7116413116455	22.4059429168701	22.1191883087158
92	0.00718837	0.03832771	24.3201026916504	23.8737010955811	21.6351146697998
93	0.00723957	-0.36162076	21.8422584533691	19.3712043762207	18.984411239624
94	0.00737332	0.18322399	21.8044300079346	21.341869354248	21.1140823364258
95	0.00740056	0.29768401	22.7526512145996	21.4096946716309	21.395206451416
96	0.00742578	0.30376331	22.0250358581543	22.3028411865234	21.9112224578857
97	0.00744213	-0.04228049	23.1331748962402	22.6689033508301	21.8250217437744
98	0.00752727	0.15906798	22.630313873291	22.1138114929199	22.5564956665039
99	0.00757108	-0.19920331	24.747049331665	23.0287666320801	20.7938098907471
100	0.00762743	0.19986977	24.5118732452393	22.9444999694824	21.1119594573975
101	0.00788333	-0.16345916	19.7691974639893	18.8202838897705	18.4199028015137
102	0.00796987	0.1287947	22.3599090576172	21.4000015258789	21.2894268035889
103	0.00797694	0.16209408	22.9788436889648	21.305362701416	21.0898380279541
104	0.0080175	-0.31367668	23.2181262969971	21.2520027160645	20.1304683685303
105	0.00806586	0.3744663	23.0193843841553	21.8726825714111	21.3713130950928
106	0.00806595	0.4446005	22.9326858520508	21.556827545166	20.9854412078857
107	0.00806727	-0.01143751	23.0698623657227	22.7167701721191	22.6983585357666
108	0.0081752	0.11899822	21.9631977081299	22.0781402587891	21.4325771331787
109	0.00823982	0.24200069	23.6306686401367	22.6849040985107	23.3686828613281
110	0.00836372	-0.27884965	27.2269744873047	19.5021800994873	18.0016441345215
111	0.00841725	0.43751058	24.6975784301758	23.1865673065186	21.7011051177979
112	0.00848689	-0.02765938	22.8759021759033	21.5730857849121	20.8552570343018
113	0.00852404	-0.46258003	23.3366928100586	22.1284217834473	21.5292224884033
114	0.0085805	0.16824984	23.1623859405518	22.0606460571289	21.1982669830322
115	0.00867761	-0.36705896	23.4247074127197	22.389762878418	21.0736770629883
116	0.00873309	-0.23559897	23.9107818603516	20.9923839569092	20.1660537719727
117	0.0087913	-0.08602112	22.8938446044922	22.0896053314209	22.1530113220215
118	0.00892879	0.49105311	21.682186126709	20.933313369751	20.5148735046387
119	0.00896325	-0.01318238	23.0300540924072	21.3702754974365	20.652286529541
120	0.00904462	-0.46439663	24.0425319671631	22.2325229644775	22.9275588989258
121	0.0092105	-0.43720127	21.8004112243652	21.2719898223877	21.3380680084229
122	0.00921084	0.17575377	20.434627532959	19.6353549957275	19.2530193328857
123	0.00926049	0.00446575	23.5979232788086	22.2625427246094	21.6299324035645
124	0.00933428	-0.35695953	20.1747341156006	19.2977809906006	18.5289726257324
125	0.00940634	0.05162339	22.0492725372314	20.8647422790527	20.0840930938721
126	0.00965146	-0.18790523	24.4672241210938	22.6892738342285	21.2866134643555
127	0.00972951	0.35655074	22.1516265869141	21.6205749511719	21.3118858337402
128	0.00979484	-0.16814129	22.8902397155762	22.0435657501221	21.7103252410889
129	0.00979738	-0.45125342	23.8461170196533	21.719913482666	21.7293300628662
130	0.009799	0.36916812	24.9674854278564	22.9389629364014	21.828727722168
131	0.00980089	0.28691431	23.5884342193604	22.234037399292	21.866153717041
132	0.00982315	-0.25623575	23.5486946105957	22.2439308166504	22.4964275360107
133	0.00993761	-0.49150296	23.5841445922852	22.4750442504883	22.5226268768311
134	0.00993903	0.25822546	22.159704208374	21.8075885772705	21.4032497406006
135	0.00999912	0.29676772	22.6056079864502	22.2166557312012	21.6136989593506
136	0.01016185	-0.18740867	22.2724533081055	21.9478816986084	21.7613792419434
137	0.01022115	0.14400007	23.3029022216797	21.8986854553223	20.6576633453369
138	0.01035529	0.24462729	22.1812286376953	21.5966358184814	21.0400218963623
139	0.01050305	0.34645372	24.0517997741699	22.7394542694092	21.1560497283936
140	0.01052413	0.34081797	21.1694812774658	20.0786075592041	19.7913570404053
141	0.01054121	0.4237838	20.9382343292236	20.1954803466797	19.0742588043213
142	0.01066094	0.08543628	20.1227626800537	18.8372745513916	18.3675003051758
143	0.01069537	0.30634876	22.2457237243652	22.3110446929932	22.1906261444092
144	0.01070376	0.47971056	23.0474662780762	22.4618244171143	20.8901214599609
145	0.01085239	0.11583695	20.6404438018799	19.8233165740967	19.4416427612305
146	0.01094786	0.37157056	22.8414497375488	22.2278060913086	22.1057052612305
147	0.01095554	-0.41315648	23.6591720581055	22.1999568939209	21.0456867218018
148	0.01101246	-0.22978383	16.265983581543	17.4226779937744	24.2503566741943
149	0.01105141	0.33568551	23.4615306854248	22.2028942108154	21.5861148834229
150	0.01107055	-0.40198741	19.5111770629883	18.8016452789307	18.3861217498779
151	0.01113064	0.37862293	21.6635818481445	20.9511661529541	20.7016105651855
152	0.01121231	0.25372522	23.0602970123291	22.2926959991455	21.7205924987793
153	0.0112321	0.33638955	19.9135055541992	18.74365234375	18.2281703948975
154	0.01127291	0.18179098	23.4690952301025	22.9101276397705	21.4352493286133
155	0.01127762	0.01386865	22.6382884979248	21.697395324707	21.2754287719727
156	0.01131307	0.18712091	22.6913967132568	21.2284870147705	21.791353225708
157	0.0113419	-0.37201795	22.7950057983398	22.0593585968018	21.2577781677246
158	0.01135423	0.2262815	23.0805721282959	22.0777568817139	22.7174873352051
159	0.01135516	-0.45780711	24.6752338409424	23.0054969787598	21.5614223480225
160	0.0114209	-0.46590008	21.2115936279297	20.3771286010742	20.0322895050049
161	0.0115595	-0.05072783	24.8426876068115	22.8010025024414	21.8371162414551
162	0.01156477	-0.28501641	25.7277565002441	25.5030460357666	23.882625579834
163	0.01165551	-0.31629552	21.9346733093262	21.3778877258301	21.1099872589111
164	0.01166455	-0.42839621	22.4852123260498	21.6739387512207	20.7206153869629
165	0.01184984	0.21016979	20.8330612182617	20.5082149505615	20.3497505187988
166	0.01186794	-0.32900289	23.4345169067383	22.3896560668945	21.7037029266357
167	0.01219318	-0.29738362	21.9768104553223	21.0224838256836	20.5707607269287
168	0.01230672	0.15670623	22.9327793121338	21.9796562194824	22.1425685882568
169	0.01233487	-0.43777292	21.0656337738037	20.3682193756104	19.9929275512695
170	0.0123621	-0.1879452	23.4733352661133	22.5492744445801	22.1060028076172
171	0.01242249	-0.46718513	21.3184432983398	20.6007633209229	20.5163230895996
172	0.01247014	0.13046853	22.5222072601318	21.6441040039063	22.3105335235596
173	0.01247527	-0.47205483	21.6737632751465	20.7395401000977	19.8630981445313
174	0.01250745	0.49055036	22.7994709014893	22.1619396209717	20.7328548431396
175	0.01255872	-0.29490173	20.9069538116455	19.9809627532959	19.6502494812012
176	0.01262275	0.4004435	21.1408634185791	20.7612380981445	20.7296943664551
177	0.0126507	0.24010291	24.1483516693115	23.4447364807129	21.651538848877
178	0.01268871	0.39240695	23.4131851196289	22.368501663208	22.3361930847168
179	0.01281811	0.28011782	23.1885108947754	21.9815616607666	21.4914703369141
180	0.01283458	-0.38295564	22.4876537322998	21.8035125732422	21.4291553497314
181	0.01284688	0.17389842	20.0286960601807	19.6555023193359	19.3877372741699
182	0.01300783	-0.06281046	24.592586517334	24.2655925750732	21.24684715271
183	0.01310633	0.46581537	24.6919803619385	22.6160354614258	21.428689956665
184	0.01324223	0.18836101	24.0648174285889	22.0591449737549	23.1749801635742
185	0.01327657	0.29244984	22.1078357696533	20.6481227874756	20.4363594055176
186	0.01327723	0.34449052	23.4268836975098	22.6731300354004	21.5159473419189
187	0.01328644	-0.36009645	19.9658432006836	18.5920829772949	19.0021076202393
188	0.01331291	0.46728008	22.2325401306152	21.5734119415283	21.379430770874
189	0.01335311	-0.35578675	22.0726203918457	22.0836696624756	19.1749038696289
190	0.01351009	-0.35388627	23.526668548584	21.9536151885986	20.9984741210938
191	0.01353858	-0.31104671	21.0958786010742	19.8793029785156	19.436408996582
192	0.01357833	-0.05404591	23.0536575317383	22.2092418670654	21.7793655395508
193	0.0136358	0.48861414	23.0753173828125	21.8617153167725	21.9856586456299
194	0.0136497	-0.44802157	20.0658893585205	19.3893184661865	19.0271072387695
195	0.01366995	0.18671546	22.6645641326904	23.1483345031738	22.6592330932617
196	0.01376651	-0.48550561	26.4839172363281	22.7077178955078	20.915355682373
197	0.01377222	-0.48424829	25.0885753631592	21.3533496856689	21.220157623291
198	0.01390516	-0.44077251	21.7095432281494	20.1522331237793	19.5775089263916
199	0.0139321	-0.01018322	25.329381942749	22.2012424468994	21.8818607330322
200	0.01399997	-0.43689087	25.8027667999268	22.2808113098145	21.2584133148193
201	0.01402488	-0.08615533	22.7364444732666	21.8461894989014	22.2981033325195
202	0.01423992	-0.13861023	22.3322982788086	20.8794326782227	20.2922019958496
203	0.01424492	0.23466462	22.4192771911621	21.3949947357178	20.4480953216553
204	0.01442993	0.46186749	22.8066387176514	21.4867687225342	20.7983665466309
205	0.01443381	0.35510541	23.7770843505859	22.4000568389893	22.5163841247559
206	0.01454098	0.41713907	22.7837181091309	21.6612415313721	21.5927867889404
207	0.01469986	0.49352211	22.771577835083	22.1801013946533	21.3589038848877
208	0.01472317	-0.28015747	27.409818649292	25.6495800018311	21.5120296478271
209	0.01473708	-0.29484918	23.7384185791016	22.2189712524414	22.8991508483887
210	0.01476458	0.32264156	21.7802047729492	20.7530899047852	19.9304332733154
211	0.01479532	0.37466669	22.5412368774414	21.524829864502	22.8192672729492
212	0.01484604	0.43613594	21.0153007507324	20.1985397338867	19.8071632385254
213	0.01495849	-0.43984853	22.9606971740723	21.8897705078125	21.0589008331299
214	0.0150264	0.0056671	22.2126560211182	22.1793308258057	21.8149108886719
215	0.01508621	0.36336276	20.8577499389648	20.139461517334	20.0664310455322
216	0.01510489	0.40489481	22.4711818695068	21.8146686553955	21.4303703308105
217	0.01520827	-0.35631928	22.5209121704102	21.3407211303711	20.5302581787109
218	0.01525376	-0.16864433	24.3794651031494	22.5181446075439	22.2414131164551
219	0.01526872	0.49268878	22.4977970123291	22.452672958374	21.8130016326904
220	0.01531693	0.32857375	23.1828517913818	21.2905082702637	20.6804180145264
221	0.01538816	0.21588076	22.5863246917725	21.4081707000732	21.1993103027344
222	0.0154666	-0.33383957	23.1034374237061	22.0583057403564	20.9781894683838
223	0.01557934	0.21082538	21.257719039917	20.7363624572754	20.6790657043457
224	0.01570533	-0.44886118	21.9188098907471	21.7127494812012	21.3519535064697
225	0.01586281	-0.48597827	22.1343383789063	21.0295791625977	20.4472503662109
226	0.01588257	-0.4389646	22.1486034393311	21.528923034668	21.1659641265869
227	0.01594811	-0.20154332	23.7572612762451	22.3275012969971	20.9230823516846
228	0.01596368	-0.04949431	22.5306148529053	22.7073516845703	21.4412097930908
229	0.01596952	0.26770306	20.5960922241211	19.4896011352539	19.0115356445313
230	0.01605052	0.42731515	21.4539737701416	20.5221042633057	20.2817058563232
231	0.01606032	-0.27586488	22.6508312225342	22.9409599304199	22.3365325927734
232	0.01608638	0.45188315	24.9222946166992	22.1865768432617	23.7915630340576
233	0.01612507	-0.40148357	23.3896903991699	21.8552684783936	21.1941108703613
234	0.01616481	-0.33431775	23.6238708496094	21.9798679351807	21.2608757019043
235	0.01629804	0.2815564	21.1519985198975	19.5359687805176	18.755802154541
236	0.01630936	0.44264681	22.8171463012695	21.8070392608643	21.8185863494873
237	0.01631933	-0.34009937	22.7299346923828	21.566291809082	20.5907402038574
238	0.01632336	0.25713499	23.7228031158447	22.3252582550049	21.3887252807617
239	0.01638868	0.48183885	21.9492378234863	21.1611137390137	20.2221908569336
240	0.01641129	-0.35493669	22.5350341796875	27.8685207366943	19.6223373413086
241	0.01641862	0.01286282	24.3778610229492	21.9939670562744	21.1127738952637
242	0.01658613	0.4206067	20.3551139831543	19.8185844421387	19.4005088806152
243	0.016593	-0.27290603	22.2483825683594	20.486457824707	19.76194190979
244	0.01671163	0.22688949	23.8562355041504	22.5892066955566	21.9315891265869
245	0.01675088	-0.36038073	22.7036037445068	25.0807247161865	27.8123722076416
246	0.01681062	0.02645433	21.2054538726807	19.8405113220215	19.3590908050537
247	0.01684414	0.37936892	22.0192470550537	21.3751907348633	21.330057144165
248	0.01685867	-0.47566882	24.3651371002197	22.4258079528809	21.4133052825928
249	0.01701281	-0.28020081	27.0349197387695	21.2993946075439	20.7519550323486
250	0.01709702	-0.08901134	22.7212257385254	21.3809375762939	21.2554378509521
251	0.01710731	0.32420178	22.5802669525146	22.0088901519775	21.3389911651611
252	0.01714884	0.15015397	20.9048404693604	20.298131942749	20.0592861175537
253	0.01716604	0.03113314	22.704776763916	21.8758316040039	21.7219676971436
254	0.01740628	-0.20463864	24.0442848205566	22.6853446960449	21.8422412872314
255	0.01753754	0.02292793	22.1719551086426	20.5658874511719	19.9029235839844
256	0.01756085	-0.36472278	24.9745082855225	23.9752540588379	21.4799022674561
257	0.01761855	-0.11432151	22.8734645843506	22.0469951629639	21.7577342987061
258	0.01772485	-0.47649063	24.1069355010986	21.6842746734619	21.2642078399658
259	0.01772967	0.39824071	22.3941535949707	21.8700771331787	21.4846343994141
260	0.01790873	-0.34094881	23.3510093688965	21.0124225616455	21.1996364593506
261	0.01791767	-0.37573208	22.8269100189209	22.147388458252	22.3663597106934
262	0.01804082	0.27982197	23.9161968231201	22.3033218383789	21.9295539855957
263	0.01804238	0.41645516	22.8657989501953	21.5931701660156	21.5104465484619
264	0.01805762	-0.19091377	21.46409034729	20.7510852813721	20.5311050415039
265	0.01826404	0.21965542	20.7657222747803	20.4694843292236	20.3408718109131
266	0.0184871	-0.08335706	15.3132610321045	14.5248870849609	14.1460580825806
267	0.01864681	0.0074809	21.3839626312256	21.0754280090332	20.7513046264648
268	0.01883271	-0.24070136	24.0366153717041	21.8555793762207	21.4146251678467
269	0.01901223	-0.23221998	22.3068294525146	22.1499710083008	22.4107666015625
270	0.01901538	-0.01397028	22.1805629730225	20.8635902404785	20.476095199585
271	0.01910183	-0.4615804	22.7060985565186	21.7968215942383	22.3720455169678
272	0.01911242	0.27599158	24.52419090271	22.2603492736816	23.0000514984131
273	0.01923464	-0.33445519	22.6431541442871	21.8063697814941	21.3263263702393
274	0.01938847	-0.34185476	23.1983509063721	21.4860877990723	21.1400680541992
275	0.0194045	-0.49414229	21.7523517608643	20.7195949554443	20.5663051605225
276	0.01943857	0.01749424	21.8841075897217	20.7322635650635	20.144552230835
277	0.01945276	0.23402772	22.1526508331299	21.3617172241211	21.2735805511475
278	0.01971689	0.11771699	20.7121467590332	19.3657379150391	18.942850112915
279	0.0197632	-0.18970017	23.7196369171143	22.3284912109375	22.2633781433105
280	0.01979202	0.32562094	22.5567150115967	22.5977172851563	22.3009662628174
281	0.01979306	0.33112721	24.0707855224609	21.6938381195068	20.8942775726318
282	0.01980546	-0.4794651	21.9471740722656	21.4199657440186	20.8398342132568
283	0.01989795	0.45649976	22.9080657958984	21.4315357208252	20.6393356323242
284	0.02000543	-0.27984465	25.5058078765869	21.7757587432861	21.4550457000732
285	0.02000658	-0.43780518	22.0983180999756	22.4512519836426	22.4759674072266
286	0.02002526	0.48707911	23.2353744506836	22.3166427612305	21.4678077697754
287	0.02014434	0.3382842	21.91259765625	21.2120723724365	21.0261116027832
288	0.020453	-0.34261659	23.257116317749	21.0486965179443	21.7408599853516
289	0.02058244	0.23389286	22.0516262054443	21.1673831939697	20.7058143615723
290	0.02069738	0.22200391	22.8147296905518	21.8523807525635	21.357837677002
291	0.02073061	0.14839493	22.1156349182129	21.4851055145264	21.0625381469727
292	0.02078107	-0.12491623	23.5835475921631	22.568790435791	21.5614814758301
293	0.02082113	-0.13870263	24.0293025970459	22.8920650482178	21.7874336242676
294	0.02100877	0.04628047	23.0248470306396	21.7038612365723	21.4617557525635
295	0.02105118	0.24068963	22.9235534667969	21.349781036377	20.3061695098877
296	0.02120285	0.10626376	22.4607086181641	21.5598201751709	21.3565616607666
297	0.02142412	0.27089369	22.1889877319336	21.9345111846924	21.5727043151855
298	0.02171419	0.27518067	22.5257129669189	21.7022495269775	21.3932437896729
299	0.02172081	-0.18389771	21.1542720794678	20.2406215667725	19.8590030670166
300	0.02172541	0.14695735	19.669017791748	18.9201431274414	18.5869483947754
301	0.02177796	-0.11178398	22.5144653320313	21.8285503387451	21.866304397583
302	0.02183444	0.35129268	22.5471286773682	21.7468395233154	21.4493579864502
303	0.02196524	-0.21777755	22.8309211730957	21.1619682312012	20.4638328552246
304	0.02205618	-0.48097154	22.4759349822998	21.4893741607666	18.8916091918945
305	0.02210267	0.2556965	22.202730178833	21.1584930419922	20.9463081359863
306	0.02223953	-0.46691111	23.5495853424072	22.5408096313477	22.7638168334961
307	0.02225505	0.03912813	21.7644901275635	20.5492553710938	20.0092239379883
308	0.02232279	-0.48960597	22.7517623901367	21.482873916626	20.2278575897217
309	0.0223653	-0.07968883	21.4492111206055	20.9826393127441	21.1839809417725
310	0.02237278	0.3009292	23.3006744384766	22.6888961791992	21.8406982421875
311	0.02238877	0.37919314	22.3525085449219	21.664529800415	21.2646961212158
312	0.02240297	0.01603924	23.0805206298828	22.1651630401611	21.543758392334
313	0.02240338	-0.03568973	22.7462711334229	22.1668014526367	22.447286605835
314	0.02255034	0.44389994	21.5561046600342	20.9566669464111	20.5269794464111
315	0.02255572	-0.44043012	23.8215351104736	22.3646125793457	23.4229755401611
316	0.02257764	-0.33437314	22.7353115081787	22.1029205322266	21.7717552185059
317	0.02258543	-0.26694197	20.1663913726807	18.8656826019287	18.3646450042725
318	0.02267122	-0.34417228	21.1042861938477	20.0012722015381	20.257022857666
319	0.02273716	0.01012855	22.4050464630127	24.3133430480957	23.7142715454102
320	0.02280149	0.28731133	20.8611526489258	20.3952693939209	20.1157531738281
321	0.02284042	0.339041	21.5982418060303	20.9541320800781	19.9830207824707
322	0.02294738	-0.22452157	23.3453254699707	21.6872787475586	21.2464828491211
323	0.02296893	0.46137659	22.1717300415039	23.2722492218018	25.7439250946045
324	0.02296933	-0.4196004	22.9261283874512	21.2209548950195	20.700101852417
325	0.02299233	-0.28012575	27.7173461914063	21.5425624847412	22.3218784332275
326	0.02305296	0.40568268	22.6429042816162	21.7772483825684	22.1085014343262
327	0.02308074	-0.48628638	23.3184051513672	24.5513153076172	20.8810367584229
328	0.02314891	-0.19477733	21.6574554443359	21.7045211791992	21.3762950897217
329	0.02325272	0.3296508	24.0626621246338	22.1495151519775	21.4876041412354
330	0.0232817	0.49789649	22.3587169647217	21.3887424468994	21.1178741455078
331	0.02340405	-0.46813668	22.4437446594238	21.1542663574219	20.4995880126953
332	0.02345879	-0.15013562	23.4536952972412	23.6516304016113	21.3389072418213
333	0.02349078	-0.20721494	24.6508522033691	23.3886585235596	21.9048156738281
334	0.02349217	0.24167658	21.2689571380615	20.9791526794434	20.5664958953857
335	0.02353762	0.24925158	21.7042827606201	20.4545421600342	19.8056221008301
336	0.0235432	0.30253094	24.1373882293701	22.5816326141357	21.2787456512451
337	0.02372335	-0.42677988	22.3856201171875	22.169282913208	22.106315612793
338	0.02403292	-0.08587063	23.1247711181641	21.4908447265625	21.8095626831055
339	0.0243944	0.08772039	20.8643608093262	19.8480968475342	19.6088829040527
340	0.02454712	0.13316598	21.5304431915283	22.1530361175537	21.6782875061035
341	0.0247808	0.04761294	22.3396606445313	21.5833377838135	21.42356300354
342	0.02479003	-0.46419167	22.7632369995117	21.6672878265381	21.3378582000732
343	0.02479296	-0.07602079	24.4700012207031	23.4087409973145	21.9207515716553
344	0.02479592	-0.37021391	21.4774761199951	20.7417831420898	20.7273464202881
345	0.02512758	0.0413079	22.9184150695801	21.7604312896729	21.5572414398193
346	0.02518655	-0.04803278	21.5422878265381	20.6287956237793	20.4361438751221
347	0.02521022	-0.46536244	23.3326034545898	21.4189395904541	20.3136749267578
348	0.0252316	-0.03749845	22.5624866485596	21.276647567749	20.8210945129395
349	0.02531456	0.49854516	22.5979423522949	21.2323112487793	20.7232704162598
350	0.02559534	0.07418776	22.4312992095947	21.6115531921387	21.7857265472412
351	0.02561784	0.08562334	22.4294204711914	21.7633209228516	21.6367740631104
352	0.02581082	0.38571227	22.7308864593506	23.0675373077393	22.0604782104492
353	0.02589629	-0.42554018	23.2387237548828	22.2471160888672	22.1074600219727
354	0.02594828	-0.13612431	22.0226516723633	21.3526229858398	20.9119262695313
355	0.02600299	-0.26044567	21.980712890625	20.9979629516602	20.9470195770264
356	0.02606909	0.14925301	22.5292091369629	21.5113830566406	21.3305473327637
357	0.02608054	-0.28167403	23.1351909637451	22.0019798278809	21.4108238220215
358	0.02618007	-0.2801768	25.6725234985352	26.972110748291	22.9225978851318
359	0.02650414	-0.29833458	24.1626586914063	24.5210514068604	21.7808742523193
360	0.02655058	-0.4922414	23.8152484893799	21.4344024658203	20.6196937561035
361	0.0266074	-0.00317245	22.4658184051514	21.4072456359863	21.0148525238037
362	0.02679303	0.22036189	23.1949882507324	20.7262058258057	19.4764347076416
363	0.02680381	-0.45028147	22.1636810302734	21.1593055725098	20.5628452301025
364	0.02682487	-0.47199704	21.6618556976318	20.9566917419434	20.6458911895752
